id,level
1385648,0
1385649,0
1385650,0
1385651,0
1385652,0
1385653,0
1385654,0
1385655,0
1385656,0
1385657,0
1385658,0
1385659,0
1385660,0
1385661,1
1385662,0
1385663,1
1385664,1
1385665,0
1385666,0
1385667,1
1385668,1
1385669,0
1385670,0
1385671,0
1385672,0
1385673,0
1385674,0
1385675,0
1385676,0
1385677,0
1385678,0
1385679,1
1385680,0
1385681,0
1385682,1
1385683,0
1385684,1
1385685,0
1385686,0
1385687,0
1385688,1
1385689,0
1385690,1
1385691,0
1385692,0
1385693,1
1385694,0
1385695,1
1385696,0
1385697,0
1385698,0
1385699,0
1385700,0
1385701,0
1385702,0
1385703,0
1385704,0
1385705,0
1385706,1
1385707,1
1385708,0
1385709,0
1385710,1
1385711,0
1385712,0
1385713,1
1385714,0
1385715,0
1385716,1
1385717,0
1385718,0
1385719,0
1385720,1
1385721,1
1385722,0
1385723,0
1385724,1
1385725,0
1385726,0
1385727,0
1385728,0
1385729,1
1385730,0
1385731,0
1385732,0
1385733,0
1385734,0
1385735,0
1385736,0
1385737,1
1385738,0
1385739,0
1385740,0
1385741,0
1385742,0
1385743,0
1385744,0
1385745,1
1385746,0
1385747,0
1385748,1
1385749,0
1385750,0
1385751,0
1385752,0
1385753,5
1385754,0
1385755,0
1385756,1
1385757,1
1385758,1
1385759,0
1385760,0
1385761,0
1385762,0
1385763,1
1385764,0
1385765,0
1385766,0
1385767,0
1385768,0
1385769,0
1385770,1
1385771,3
1385772,0
1385773,1
1385774,0
1385775,1
1385776,1
1385777,0
1385778,0
1385779,0
1385780,0
1385781,1
1385782,1
1385783,1
1385784,0
1385785,0
1385786,0
1385787,0
1385788,0
1385789,0
1385790,0
1385791,1
1385792,0
1385793,0
1385794,0
1385795,0
1385796,0
1385797,0
1385798,0
1385799,0
1385800,1
1385801,1
1385802,1
1385803,0
1385804,0
1385805,0
1385806,0
1385807,0
1385808,1
1385809,0
1385810,0
1385811,1
1385812,0
1385813,0
1385814,0
1385815,0
1385816,0
1385817,1
1385818,0
1385819,1
1385820,0
1385821,0
1385822,0
1385823,0
1385824,0
1385825,0
1385826,0
1385827,5
1385828,0
1385829,1
1385830,0
1385831,0
1385832,1
1385833,1
1385834,1
1385835,0
1385836,0
1385837,0
1385838,0
1385839,0
1385840,1
1385841,0
1385842,0
1385843,1
1385844,1
1385845,0
1385846,1
1385847,0
1385848,0
1385849,1
1385850,0
1385851,1
1385852,0
1385853,1
1385854,1
1385855,1
1385856,0
1385857,1
1385858,0
1385859,0
1385860,1
1385861,0
1385862,1
1385863,1
1385864,0
1385865,0
1385866,0
1385867,0
1385868,1
1385869,0
1385870,0
1385871,0
1385872,1
1385873,0
1385874,0
1385875,0
1385876,0
1385877,1
1385878,0
1385879,0
1385880,0
1385881,0
1385882,0
1385883,0
1385884,0
1385885,0
1385886,1
1385887,0
1385888,0
1385889,1
1385890,0
1385891,0
1385892,0
1385893,0
1385894,1
1385895,0
1385896,0
1385897,0
1385898,1
1385899,0
1385900,0
1385901,1
1385902,0
1385903,0
1385904,0
1385905,1
1385906,0
1385907,1
1385908,0
1385909,1
1385910,0
1385911,0
1385912,0
1385913,0
1385914,5
1385915,1
1385916,0
1385917,1
1385918,1
1385919,0
1385920,0
1385921,0
1385922,0
1385923,0
1385924,0
1385925,0
1385926,0
1385927,0
1385928,0
1385929,0
1385930,0
1385931,0
1385932,0
1385933,1
1385934,0
1385935,0
1385936,0
1385937,0
1385938,1
1385939,1
1385940,1
1385941,0
1385942,0
1385943,1
1385944,1
1385945,0
1385946,1
1385947,0
1385948,0
1385949,0
1385950,0
1385951,1
1385952,0
1385953,0
1385954,0
1385955,0
1385956,1
1385957,0
1385958,0
1385959,3
1385960,0
1385961,0
1385962,0
1385963,0
1385964,1
1385965,1
1385966,1
1385967,0
1385968,0
1385969,0
1385970,0
1385971,1
1385972,0
1385973,0
1385974,0
1385975,0
1385976,0
1385977,1
1385978,1
1385979,0
1385980,0
1385981,0
1385982,0
1385983,0
1385984,1
1385985,0
1385986,1
1385987,0
1385988,0
1385989,0
1385990,0
1385991,0
1385992,0
1385993,0
1385994,0
1385995,0
1385996,0
1385997,0
1385998,0
1385999,0
1386000,0
1386001,0
1386002,0
1386003,0
1386004,0
1386005,0
1386006,1
1386007,0
1386008,1
1386009,1
1386010,0
1386011,1
1386012,0
1386013,0
1386014,0
1386015,1
1386016,0
1386017,0
1386018,0
1386019,0
1386020,0
1386021,0
1386022,0
1386023,0
1386024,0
1386025,1
1386026,1
1386027,0
1386028,0
1386029,0
1386030,0
1386031,0
1386032,0
1386033,1
1386034,1
1386035,1
1386036,0
1386037,1
1386038,0
1386039,0
1386040,0
1386041,0
1386042,0
1386043,0
1386044,0
1386045,1
1386046,0
1386047,0
1386048,0
1386049,0
1386050,0
1386051,1
1386052,0
1386053,0
1386054,0
1386055,0
1386056,0
1386057,0
1386058,1
1386059,0
1386060,3
1386061,0
1386062,1
1386063,0
1386064,0
1386065,1
1386066,1
1386067,0
1386068,0
1386069,1
1386070,1
1386071,0
1386072,1
1386073,0
1386074,0
1386075,0
1386076,1
1386077,0
1386078,0
1386079,0
1386080,0
1386081,0
1386082,0
1386083,0
1386084,0
1386085,0
1386086,1
1386087,0
1386088,0
1386089,1
1386090,1
1386091,0
1386092,1
1386093,1
1386094,0
1386095,1
1386096,0
1386097,0
1386098,1
1386099,0
1386100,1
1386101,1
1386102,1
1386103,0
1386104,1
1386105,0
1386106,0
1386107,0
1386108,0
1386109,0
1386110,0
1386111,0
1386112,1
1386113,0
1386114,0
1386115,0
1386116,0
1386117,0
1386118,1
1386119,0
1386120,0
1386121,1
1386122,0
1386123,1
1386124,1
1386125,0
1386126,1
1386127,0
1386128,0
1386129,0
1386130,0
1386131,0
1386132,0
1386133,0
1386134,0
1386135,1
1386136,1
1386137,1
1386138,0
1386139,0
1386140,0
1386141,1
1386142,0
1386143,1
1386144,0
1386145,1
1386146,0
1386147,1
1386148,0
1386149,0
1386150,1
1386151,0
1386152,1
1386153,0
1386154,1
1386155,0
1386156,0
1386157,1
1386158,0
1386159,0
1386160,0
1386161,0
1386162,0
1386163,0
1386164,1
1386165,0
1386166,0
1386167,0
1386168,1
1386169,0
1386170,0
1386171,1
1386172,1
1386173,0
1386174,1
1386175,0
1386176,0
1386177,0
1386178,1
1386179,0
1386180,1
1386181,0
1386182,0
1386183,0
1386184,0
1386185,0
1386186,1
1386187,0
1386188,0
1386189,0
1386190,0
1386191,1
1386192,1
1386193,0
1386194,1
1386195,0
1386196,0
1386197,1
1386198,0
1386199,1
1386200,1
1386201,0
1386202,1
1386203,0
1386204,0
1386205,0
1386206,0
1386207,1
1386208,0
1386209,1
1386210,1
1386211,1
1386212,0
1386213,0
1386214,1
1386215,0
1386216,0
1386217,3
1386218,0
1386219,0
1386220,0
1386221,1
1386222,1
1386223,1
1386224,0
1386225,1
1386226,1
1386227,0
1386228,0
1386229,0
1386230,0
1386231,0
1386232,0
1386233,0
1386234,0
1386235,0
1386236,0
1386237,1
1386238,0
1386239,0
1386240,0
1386241,0
1386242,0
1386243,0
1386244,1
1386245,0
1386246,1
1386247,0
1386248,1
1386249,0
1386250,0
1386251,0
1386252,0
1386253,0
1386254,0
1386255,0
1386256,1
1386257,0
1386258,0
1386259,1
1386260,0
1386261,0
1386262,0
1386263,0
1386264,0
1386265,1
1386266,0
1386267,0
1386268,0
1386269,0
1386270,1
1386271,0
1386272,0
1386273,0
1386274,0
1386275,0
1386276,1
1386277,0
1386278,0
1386279,0
1386280,1
1386281,0
1386282,0
1386283,0
1386284,0
1386285,0
1386286,0
1386287,0
1386288,0
1386289,0
1386290,0
1386291,0
1386292,1
1386293,0
1386294,0
1386295,0
1386296,0
1386297,1
1386298,0
1386299,0
1386300,0
1386301,0
1386302,0
1386303,0
1386304,0
1386305,0
1386306,0
1386307,0
1386308,1
1386309,0
1386310,0
1386311,0
1386312,1
1386313,0
1386314,1
1386315,0
1386316,0
1386317,1
1386318,0
1386319,1
1386320,1
1386321,0
1386322,0
1386323,0
1386324,1
1386325,0
1386326,1
1386327,0
1386328,0
1386329,0
1386330,0
1386331,0
1386332,1
1386333,0
1386334,1
1386335,0
1386336,0
1386337,0
1386338,1
1386339,1
1386340,0
1386341,0
1386342,0
1386343,0
1386344,0
1386345,0
1386346,0
1386347,1
1386348,0
1386349,0
1386350,0
1386351,0
1386352,0
1386353,0
1386354,0
1386355,0
1386356,1
1386357,1
1386358,0
1386359,0
1386360,1
1386361,0
1386362,1
1386363,0
1386364,1
1386365,1
1386366,0
1386367,1
1386368,1
1386369,0
1386370,0
1386371,0
1386372,0
1386373,1
1386374,1
1386375,3
1386376,1
1386377,0
1386378,1
1386379,1
1386380,0
1386381,0
1386382,0
1386383,1
1386384,0
1386385,1
1386386,0
1386387,0
1386388,0
1386389,1
1386390,0
1386391,1
1386392,0
1386393,0
1386394,0
1386395,1
1386396,1
1386397,0
1386398,0
1386399,0
1386400,0
1386401,0
1386402,0
1386403,0
1386404,0
1386405,0
1386406,0
1386407,0
1386408,1
1386409,0
1386410,0
1386411,0
1386412,0
1386413,0
1386414,0
1386415,0
1386416,0
1386417,1
1386418,1
1386419,0
1386420,0
1386421,0
1386422,1
1386423,0
1386424,0
1386425,0
1386426,0
1386427,0
1386428,0
1386429,1
1386430,0
1386431,1
1386432,0
1386433,0
1386434,0
1386435,0
1386436,0
1386437,1
1386438,0
1386439,0
1386440,0
1386441,0
1386442,0
1386443,0
1386444,0
1386445,0
1386446,1
1386447,0
1386448,0
1386449,0
1386450,0
1386451,0
1386452,1
1386453,0
1386454,0
1386455,1
1386456,0
1386457,0
1386458,0
1386459,0
1386460,0
1386461,1
1386462,1
1386463,0
1386464,0
1386465,1
1386466,1
1386467,0
1386468,1
1386469,1
1386470,0
1386471,0
1386472,0
1386473,0
1386474,0
1386475,1
1386476,1
1386477,0
1386478,0
1386479,0
1386480,0
1386481,0
1386482,0
1386483,0
1386484,0
1386485,0
1386486,0
1386487,0
1386488,0
1386489,0
1386490,0
1386491,1
1386492,0
1386493,0
1386494,1
1386495,0
1386496,0
1386497,0
1386498,1
1386499,1
1386500,1
1386501,1
1386502,0
1386503,0
1386504,1
1386505,0
1386506,0
1386507,0
1386508,1
1386509,0
1386510,1
1386511,0
1386512,1
1386513,1
1386514,0
1386515,0
1386516,1
1386517,0
1386518,0
1386519,0
1386520,0
1386521,0
1386522,1
1386523,0
1386524,0
1386525,1
1386526,0
1386527,0
1386528,0
1386529,0
1386530,0
1386531,0
1386532,0
1386533,0
1386534,1
1386535,0
1386536,1
1386537,1
1386538,0
1386539,0
1386540,0
1386541,0
1386542,0
1386543,0
1386544,0
1386545,0
1386546,0
1386547,0
1386548,1
1386549,0
1386550,1
1386551,0
1386552,1
1386553,0
1386554,0
1386555,1
1386556,0
1386557,0
1386558,0
1386559,0
1386560,0
1386561,0
1386562,0
1386563,0
1386564,1
1386565,0
1386566,1
1386567,0
1386568,1
1386569,0
1386570,0
1386571,0
1386572,0
1386573,1
1386574,1
1386575,0
1386576,1
1386577,0
1386578,0
1386579,0
1386580,0
1386581,0
1386582,1
1386583,0
1386584,0
1386585,1
1386586,0
1386587,0
1386588,1
1386589,0
1386590,1
1386591,1
1386592,0
1386593,1
1386594,0
1386595,0
1386596,0
1386597,0
1386598,0
1386599,0
1386600,1
1386601,0
1386602,0
1386603,0
1386604,0
1386605,1
1386606,0
1386607,1
1386608,0
1386609,0
1386610,0
1386611,1
1386612,0
1386613,1
1386614,0
1386615,1
1386616,0
1386617,0
1386618,0
1386619,0
1386620,0
1386621,0
1386622,1
1386623,0
1386624,1
1386625,0
1386626,0
1386627,0
1386628,0
1386629,0
1386630,0
1386631,0
1386632,1
1386633,1
1386634,1
1386635,0
1386636,0
1386637,0
1386638,0
1386639,1
1386640,0
1386641,0
1386642,0
1386643,1
1386644,0
1386645,0
1386646,1
1386647,0
1386648,0
1386649,0
1386650,1
1386651,1
1386652,1
1386653,0
1386654,0
1386655,0
1386656,1
1386657,0
1386658,1
1386659,0
1386660,1
1386661,1
1386662,0
1386663,1
1386664,0
1386665,0
1386666,1
1386667,1
1386668,0
1386669,0
1386670,1
1386671,1
1386672,1
1386673,0
1386674,1
1386675,0
1386676,1
1386677,0
1386678,0
1386679,0
1386680,1
1386681,0
1386682,0
1386683,1
1386684,1
1386685,0
1386686,0
1386687,0
1386688,1
1386689,1
1386690,0
1386691,1
1386692,0
1386693,0
1386694,1
1386695,1
1386696,0
1386697,0
1386698,0
1386699,0
1386700,0
1386701,0
1386702,0
1386703,0
1386704,0
1386705,0
1386706,0
1386707,0
1386708,1
1386709,1
1386710,1
1386711,0
1386712,1
1386713,1
1386714,1
1386715,1
1386716,0
1386717,0
1386718,0
1386719,0
1386720,0
1386721,1
1386722,0
1386723,1
1386724,0
1386725,1
1386726,1
1386727,0
1386728,0
1386729,0
1386730,0
1386731,0
1386732,0
1386733,1
1386734,0
1386735,0
1386736,0
1386737,1
1386738,0
1386739,1
1386740,0
1386741,0
1386742,0
1386743,1
1386744,0
1386745,0
1386746,1
1386747,0
1386748,0
1386749,0
1386750,1
1386751,1
1386752,0
1386753,0
1386754,0
1386755,1
1386756,0
1386757,0
1386758,1
1386759,0
1386760,0
1386761,0
1386762,0
1386763,1
1386764,0
1386765,0
1386766,1
1386767,5
1386768,0
1386769,0
1386770,0
1386771,0
1386772,0
1386773,0
1386774,0
1386775,0
1386776,1
1386777,0
1386778,0
1386779,0
1386780,1
1386781,1
1386782,1
1386783,0
1386784,0
1386785,1
1386786,1
1386787,0
1386788,0
1386789,0
1386790,1
1386791,0
1386792,0
1386793,0
1386794,1
1386795,0
1386796,0
1386797,1
1386798,0
1386799,1
1386800,0
1386801,0
1386802,0
1386803,0
1386804,1
1386805,0
1386806,0
1386807,0
1386808,0
1386809,0
1386810,1
1386811,0
1386812,0
1386813,0
1386814,0
1386815,0
1386816,0
1386817,0
1386818,1
1386819,0
1386820,0
1386821,0
1386822,0
1386823,0
1386824,5
1386825,0
1386826,1
1386827,0
1386828,0
1386829,1
1386830,1
1386831,1
1386832,0
1386833,0
1386834,0
1386835,1
1386836,0
1386837,0
1386838,1
1386839,0
1386840,0
1386841,0
1386842,0
1386843,0
1386844,0
1386845,0
1386846,1
1386847,1
1386848,1
1386849,0
1386850,1
1386851,0
1386852,0
1386853,0
1386854,1
1386855,0
1386856,0
1386857,0
1386858,0
1386859,0
1386860,3
1386861,0
1386862,0
1386863,1
1386864,1
1386865,1
1386866,0
1386867,0
1386868,0
1386869,0
1386870,0
1386871,0
1386872,0
1386873,0
1386874,0
1386875,0
1386876,5
1386877,0
1386878,0
1386879,1
1386880,0
1386881,0
1386882,0
1386883,0
1386884,0
1386885,0
1386886,0
1386887,0
1386888,0
1386889,0
1386890,0
1386891,0
1386892,1
1386893,3
1386894,0
1386895,0
1386896,0
1386897,1
1386898,0
1386899,0
1386900,1
1386901,0
1386902,0
1386903,0
1386904,0
1386905,0
1386906,1
1386907,0
1386908,0
1386909,0
1386910,0
1386911,3
1386912,0
1386913,0
1386914,0
1386915,1
1386916,0
1386917,0
1386918,0
1386919,0
1386920,0
1386921,0
1386922,1
1386923,1
1386924,1
1386925,1
1386926,3
1386927,0
1386928,1
1386929,0
1386930,0
1386931,0
1386932,0
1386933,1
1386934,0
1386935,0
1386936,0
1386937,0
1386938,1
1386939,0
1386940,1
1386941,0
1386942,1
1386943,0
1386944,0
1386945,1
1386946,0
1386947,0
1386948,0
1386949,0
1386950,1
1386951,1
1386952,0
1386953,0
1386954,0
1386955,0
1386956,0
1386957,0
1386958,1
1386959,0
1386960,1
1386961,0
1386962,0
1386963,0
1386964,0
1386965,0
1386966,1
1386967,1
1386968,0
1386969,1
1386970,1
1386971,0
1386972,0
1386973,0
1386974,0
1386975,0
1386976,0
1386977,0
1386978,1
1386979,0
1386980,1
1386981,1
1386982,1
1386983,0
1386984,0
1386985,0
1386986,1
1386987,0
1386988,0
1386989,1
1386990,0
1386991,1
1386992,0
1386993,1
1386994,0
1386995,0
1386996,0
1386997,0
1386998,0
1386999,0
1387000,0
1387001,0
1387002,0
1387003,0
1387004,0
1387005,0
1387006,0
1387007,1
1387008,1
1387009,0
1387010,0
1387011,0
1387012,0
1387013,1
1387014,0
1387015,1
1387016,1
1387017,1
1387018,0
1387019,0
1387020,1
1387021,1
1387022,0
1387023,0
1387024,0
1387025,1
1387026,0
1387027,0
1387028,0
1387029,0
1387030,0
1387031,1
1387032,0
1387033,0
1387034,0
1387035,1
1387036,0
1387037,0
1387038,0
1387039,0
1387040,1
1387041,3
1387042,0
1387043,1
1387044,1
1387045,1
1387046,0
1387047,0
1387048,0
1387049,0
1387050,0
1387051,0
1387052,0
1387053,0
1387054,1
1387055,0
1387056,0
1387057,0
1387058,0
1387059,0
1387060,0
1387061,0
1387062,0
1387063,0
1387064,0
1387065,1
1387066,1
1387067,0
1387068,1
1387069,0
1387070,0
1387071,0
1387072,0
1387073,0
1387074,0
1387075,0
1387076,1
1387077,1
1387078,0
1387079,5
1387080,0
1387081,0
1387082,1
1387083,1
1387084,0
1387085,0
1387086,0
1387087,0
1387088,0
1387089,5
1387090,0
1387091,0
1387092,3
1387093,1
1387094,1
1387095,0
1387096,0
1387097,1
1387098,1
1387099,0
1387100,0
1387101,0
1387102,0
1387103,0
1387104,0
1387105,0
1387106,0
1387107,0
1387108,0
1387109,1
1387110,1
1387111,0
1387112,0
1387113,0
1387114,0
1387115,0
1387116,1
1387117,0
1387118,1
1387119,1
1387120,5
1387121,1
1387122,1
1387123,1
1387124,0
1387125,0
1387126,1
1387127,0
1387128,0
1387129,0
1387130,0
1387131,0
1387132,1
1387133,0
1387134,0
1387135,1
1387136,1
1387137,0
1387138,1
1387139,0
1387140,0
1387141,0
1387142,1
1387143,0
1387144,0
1387145,0
1387146,0
1387147,0
1387148,0
1387149,0
1387150,0
1387151,1
1387152,0
1387153,0
1387154,1
1387155,0
1387156,0
1387157,1
1387158,0
1387159,0
1387160,0
1387161,1
1387162,0
1387163,0
1387164,0
1387165,1
1387166,3
1387167,0
1387168,1
1387169,1
1387170,0
1387171,0
1387172,0
1387173,0
1387174,1
1387175,1
1387176,0
1387177,0
1387178,1
1387179,1
1387180,0
1387181,1
1387182,0
1387183,0
1387184,0
1387185,0
1387186,1
1387187,0
1387188,1
1387189,0
1387190,0
1387191,0
1387192,1
1387193,1
1387194,0
1387195,0
1387196,1
1387197,0
1387198,0
1387199,0
1387200,0
1387201,1
1387202,0
1387203,1
1387204,0
1387205,1
1387206,0
1387207,0
1387208,0
1387209,1
1387210,1
1387211,0
1387212,1
1387213,1
1387214,0
1387215,0
1387216,0
1387217,0
1387218,1
1387219,0
1387220,0
1387221,0
1387222,1
1387223,0
1387224,0
1387225,0
1387226,0
1387227,0
1387228,1
1387229,1
1387230,0
1387231,0
1387232,1
1387233,5
1387234,1
1387235,0
1387236,0
1387237,1
1387238,0
1387239,0
1387240,1
1387241,1
1387242,0
1387243,0
1387244,0
1387245,1
1387246,1
1387247,0
1387248,0
1387249,0
1387250,1
1387251,0
1387252,0
1387253,0
1387254,0
1387255,0
1387256,0
1387257,1
1387258,0
1387259,0
1387260,1
1387261,0
1387262,0
1387263,0
1387264,0
1387265,0
1387266,0
1387267,1
1387268,0
1387269,0
1387270,0
1387271,0
1387272,0
1387273,0
1387274,0
1387275,0
1387276,0
1387277,0
1387278,0
1387279,0
1387280,0
1387281,1
1387282,0
1387283,0
1387284,0
1387285,0
1387286,0
1387287,0
1387288,0
1387289,1
1387290,1
1387291,0
1387292,0
1387293,0
1387294,0
1387295,0
1387296,0
1387297,1
1387298,1
1387299,0
1387300,1
1387301,0
1387302,0
1387303,0
1387304,0
1387305,0
1387306,0
1387307,0
1387308,0
1387309,0
1387310,3
1387311,0
1387312,0
1387313,0
1387314,0
1387315,0
1387316,0
1387317,0
1387318,0
1387319,0
1387320,1
1387321,1
1387322,1
1387323,0
1387324,1
1387325,3
1387326,1
1387327,1
1387328,0
1387329,1
1387330,0
1387331,1
1387332,0
1387333,0
1387334,0
1387335,0
1387336,1
1387337,0
1387338,1
1387339,0
1387340,0
1387341,1
1387342,0
1387343,1
1387344,0
1387345,0
1387346,0
1387347,0
1387348,1
1387349,0
1387350,0
1387351,0
1387352,1
1387353,1
1387354,0
1387355,0
1387356,1
1387357,0
1387358,1
1387359,1
1387360,0
1387361,1
1387362,0
1387363,0
1387364,0
1387365,0
1387366,1
1387367,3
1387368,0
1387369,0
1387370,0
1387371,0
1387372,0
1387373,0
1387374,0
1387375,1
1387376,0
1387377,0
1387378,0
1387379,0
1387380,0
1387381,0
1387382,0
1387383,0
1387384,0
1387385,1
1387386,1
1387387,1
1387388,0
1387389,0
1387390,0
1387391,1
1387392,0
1387393,0
1387394,0
1387395,1
1387396,1
1387397,1
1387398,1
1387399,0
1387400,0
1387401,0
1387402,0
1387403,0
1387404,1
1387405,0
1387406,0
1387407,0
1387408,0
1387409,0
1387410,0
1387411,0
1387412,0
1387413,0
1387414,1
1387415,0
1387416,0
1387417,0
1387418,0
1387419,0
1387420,0
1387421,1
1387422,0
1387423,1
1387424,0
1387425,1
1387426,0
1387427,0
1387428,0
1387429,1
1387430,1
1387431,0
1387432,0
1387433,0
1387434,1
1387435,0
1387436,0
1387437,0
1387438,0
1387439,0
1387440,0
1387441,0
1387442,0
1387443,0
1387444,0
1387445,0
1387446,1
1387447,0
1387448,0
1387449,1
1387450,0
1387451,1
1387452,1
1387453,1
1387454,0
1387455,1
1387456,1
1387457,0
1387458,0
1387459,0
1387460,0
1387461,0
1387462,0
1387463,0
1387464,1
1387465,0
1387466,1
1387467,1
1387468,0
1387469,1
1387470,0
1387471,0
1387472,0
1387473,0
1387474,1
1387475,0
1387476,0
1387477,1
1387478,1
1387479,0
1387480,1
1387481,0
1387482,0
1387483,1
1387484,1
1387485,1
1387486,1
1387487,1
1387488,0
1387489,0
1387490,0
1387491,0
1387492,1
1387493,0
1387494,1
1387495,0
1387496,0
1387497,0
1387498,1
1387499,1
1387500,0
1387501,0
1387502,0
1387503,1
1387504,1
1387505,0
1387506,1
1387507,0
1387508,0
1387509,0
1387510,0
1387511,0
1387512,3
1387513,0
1387514,0
1387515,0
1387516,1
1387517,0
1387518,0
1387519,0
1387520,0
1387521,0
1387522,0
1387523,0
1387524,0
1387525,0
1387526,1
1387527,0
1387528,1
1387529,0
1387530,0
1387531,0
1387532,1
1387533,0
1387534,0
1387535,0
1387536,1
1387537,0
1387538,0
1387539,0
1387540,1
1387541,0
1387542,0
1387543,0
1387544,0
1387545,1
1387546,0
1387547,0
1387548,1
1387549,0
1387550,0
1387551,0
1387552,1
1387553,0
1387554,3
1387555,0
1387556,0
1387557,0
1387558,0
1387559,1
1387560,0
1387561,1
1387562,1
1387563,1
1387564,0
1387565,1
1387566,1
1387567,0
1387568,0
1387569,1
1387570,0
1387571,1
1387572,0
1387573,0
1387574,0
1387575,1
1387576,1
1387577,0
1387578,0
1387579,0
1387580,0
1387581,0
1387582,0
1387583,0
1387584,0
1387585,1
1387586,1
1387587,0
1387588,0
1387589,0
1387590,0
1387591,0
1387592,0
1387593,0
1387594,0
1387595,0
1387596,0
1387597,0
1387598,0
1387599,0
1387600,1
1387601,3
1387602,0
1387603,1
1387604,0
1387605,0
1387606,0
1387607,1
1387608,1
1387609,0
1387610,0
1387611,1
1387612,0
1387613,0
1387614,1
1387615,0
1387616,1
1387617,0
1387618,1
1387619,0
1387620,0
1387621,0
1387622,1
1387623,1
1387624,1
1387625,0
1387626,0
1387627,0
1387628,0
1387629,1
1387630,0
1387631,5
1387632,1
1387633,1
1387634,0
1387635,0
1387636,0
1387637,0
1387638,0
1387639,0
1387640,1
1387641,0
1387642,0
1387643,1
1387644,0
1387645,0
1387646,1
1387647,1
1387648,1
1387649,0
1387650,0
1387651,5
1387652,0
1387653,0
1387654,0
1387655,0
1387656,0
1387657,1
1387658,1
1387659,0
1387660,0
1387661,0
1387662,0
1387663,1
1387664,0
1387665,0
1387666,0
1387667,0
1387668,1
1387669,0
1387670,1
1387671,0
1387672,0
1387673,0
1387674,1
1387675,0
1387676,0
1387677,0
1387678,0
1387679,0
1387680,1
1387681,0
1387682,0
1387683,0
1387684,0
1387685,0
1387686,0
1387687,0
1387688,0
1387689,0
1387690,0
1387691,0
1387692,0
1387693,1
1387694,0
1387695,0
1387696,0
1387697,0
1387698,0
1387699,1
1387700,0
1387701,0
1387702,0
1387703,0
1387704,1
1387705,0
1387706,0
1387707,0
1387708,0
1387709,0
1387710,0
1387711,0
1387712,1
1387713,5
1387714,0
1387715,3
1387716,0
1387717,0
1387718,0
1387719,0
1387720,0
1387721,0
1387722,0
1387723,0
1387724,0
1387725,0
1387726,0
1387727,0
1387728,1
1387729,1
1387730,0
1387731,1
1387732,0
1387733,0
1387734,0
1387735,0
1387736,0
1387737,1
1387738,0
1387739,1
1387740,0
1387741,1
1387742,0
1387743,0
1387744,0
1387745,0
1387746,1
1387747,0
1387748,0
1387749,0
1387750,1
1387751,1
1387752,0
1387753,1
1387754,1
1387755,0
1387756,0
1387757,0
1387758,1
1387759,0
1387760,3
1387761,1
1387762,0
1387763,1
1387764,0
1387765,1
1387766,0
1387767,0
1387768,0
1387769,1
1387770,0
1387771,0
1387772,0
1387773,0
1387774,1
1387775,0
1387776,0
1387777,0
1387778,1
1387779,1
1387780,0
1387781,0
1387782,0
1387783,1
1387784,1
1387785,1
1387786,0
1387787,1
1387788,0
1387789,0
1387790,0
1387791,0
1387792,1
1387793,0
1387794,0
1387795,0
1387796,0
1387797,1
1387798,1
1387799,1
1387800,0
1387801,1
1387802,1
1387803,0
1387804,0
1387805,0
1387806,1
1387807,0
1387808,0
1387809,1
1387810,0
1387811,0
1387812,0
1387813,0
1387814,1
1387815,0
1387816,0
1387817,1
1387818,0
1387819,1
1387820,0
1387821,1
1387822,0
1387823,1
1387824,0
1387825,0
1387826,1
1387827,0
1387828,0
1387829,0
1387830,0
1387831,0
1387832,0
1387833,0
1387834,3
1387835,0
1387836,0
1387837,0
1387838,0
1387839,0
1387840,0
1387841,0
1387842,0
1387843,0
1387844,1
1387845,1
1387846,1
1387847,0
1387848,0
1387849,0
1387850,0
1387851,0
1387852,0
1387853,1
1387854,0
1387855,0
1387856,1
1387857,1
1387858,0
1387859,1
1387860,0
1387861,0
1387862,0
1387863,0
1387864,0
1387865,1
1387866,0
1387867,1
1387868,1
1387869,0
1387870,1
1387871,0
1387872,0
1387873,0
1387874,0
1387875,0
1387876,0
1387877,0
1387878,0
1387879,0
1387880,1
1387881,0
1387882,0
1387883,0
1387884,0
1387885,0
1387886,1
1387887,0
1387888,1
1387889,0
1387890,0
1387891,1
1387892,0
1387893,0
1387894,0
1387895,0
1387896,0
1387897,0
1387898,0
1387899,0
1387900,0
1387901,1
1387902,0
1387903,0
1387904,1
1387905,0
1387906,0
1387907,0
1387908,1
1387909,0
1387910,0
1387911,0
1387912,1
1387913,0
1387914,0
1387915,1
1387916,0
1387917,0
1387918,1
1387919,0
1387920,0
1387921,0
1387922,0
1387923,1
1387924,0
1387925,1
1387926,0
1387927,0
1387928,0
1387929,0
1387930,0
1387931,1
1387932,0
1387933,0
1387934,1
1387935,0
1387936,1
1387937,0
1387938,0
1387939,0
1387940,0
1387941,0
1387942,0
1387943,0
1387944,0
1387945,0
1387946,0
1387947,0
1387948,0
1387949,0
1387950,0
1387951,0
1387952,0
1387953,0
1387954,1
1387955,0
1387956,0
1387957,1
1387958,0
1387959,0
1387960,1
1387961,0
1387962,0
1387963,0
1387964,0
1387965,0
1387966,1
1387967,0
1387968,1
1387969,0
1387970,0
1387971,1
1387972,0
1387973,0
1387974,0
1387975,0
1387976,1
1387977,0
1387978,1
1387979,0
