id,level
1215741,0
1215742,0
1215743,0
1215744,0
1215745,0
1215746,0
1215747,0
1215748,0
1215749,0
1215750,0
1215751,0
1215752,0
1215753,0
1215754,0
1215755,0
1215756,0
1215757,0
1215758,0
1215759,0
1215760,0
1215761,0
1215762,0
1215763,0
1215764,0
1215765,0
1215766,0
1215767,0
1215768,0
1215769,0
1215770,0
1215771,0
1215772,0
1215773,0
1215774,0
1215775,0
1215776,0
1215777,0
1215778,0
1215779,0
1215780,0
1215781,0
1215782,0
1215783,0
1215784,0
1215785,0
1215786,0
1215787,0
1215788,0
1215789,0
1215790,0
1215791,0
1215792,0
1215793,0
1215794,0
1215795,0
1215796,0
1215797,0
1215798,0
1215799,0
1215800,0
1215801,0
1215802,0
1215803,0
1215804,0
1215805,0
1215806,0
1215807,0
1215808,0
1215809,0
1215810,0
1215811,0
1215812,0
1215813,0
1215814,0
1215815,0
1215816,0
1215817,0
1215818,0
1215819,0
1215820,0
1215821,0
1215822,0
1215823,0
1215824,0
1215825,0
1215826,0
1215827,0
1215828,0
1215829,0
1215830,0
1215831,0
1215832,0
1215833,0
1215834,0
1215835,0
1215836,0
1215837,0
1215838,0
1215839,0
1215840,0
1215841,0
1215842,0
1215843,0
1215844,0
1215845,0
1215846,0
1215847,0
1215848,0
1215849,0
1215850,0
1215851,0
1215852,0
1215853,0
1215854,0
1215855,0
1215856,0
1215857,0
1215858,0
1215859,0
1215860,0
1215861,0
1215862,0
1215863,0
1215864,0
1215865,0
1215866,0
1215867,0
1215868,0
1215869,0
1215870,0
1215871,0
1215872,0
1215873,0
1215874,0
1215875,0
1215876,0
1215877,0
1215878,0
1215879,0
1215880,0
1215881,0
1215882,0
1215883,0
1215884,0
1215885,0
1215886,0
1215887,0
1215888,0
1215889,0
1215890,0
1215891,0
1215892,0
1215893,0
1215894,0
1215895,0
1215896,0
1215897,0
1215898,0
1215899,0
1215900,0
1215901,0
1215902,0
1215903,0
1215904,0
1215905,0
1215906,0
1215907,0
1215908,0
1215909,0
1215910,0
1215911,0
1215912,0
1215913,0
1215914,0
1215915,0
1215916,0
1215917,0
1215918,0
1215919,0
1215920,0
1215921,0
1215922,0
1215923,0
1215924,0
1215925,0
1215926,0
1215927,0
1215928,0
1215929,0
1215930,0
1215931,0
1215932,0
1215933,0
1215934,0
1215935,0
1215936,0
1215937,0
1215938,0
1215939,0
1215940,0
1215941,0
1215942,0
1215943,0
1215944,0
1215945,0
1215946,0
1215947,0
1215948,0
1215949,0
1215950,0
1215951,0
1215952,0
1215953,0
1215954,0
1215955,0
1215956,0
1215957,0
1215958,0
1215959,0
1215960,0
1215961,0
1215962,0
1215963,0
1215964,0
1215965,0
1215966,0
1215967,0
1215968,0
1215969,0
1215970,0
1215971,0
1215972,0
1215973,0
1215974,0
1215975,0
1215976,0
1215977,0
1215978,0
1215979,0
1215980,0
1215981,0
1215982,0
1215983,0
1215984,0
1215985,0
1215986,0
1215987,0
1215988,0
1215989,0
1215990,0
1215991,0
1215992,0
1215993,0
1215994,0
1215995,0
1215996,0
1215997,0
1215998,0
1215999,0
1216000,0
1216001,0
1216002,0
1216003,0
1216004,0
1216005,0
1216006,0
1216007,0
1216008,0
1216009,0
1216010,0
1216011,0
1216012,0
1216013,0
1216014,0
1216015,0
1216016,0
1216017,0
1216018,0
1216019,0
1216020,0
1216021,0
1216022,0
1216023,0
1216024,0
1216025,0
1216026,0
1216027,0
1216028,0
1216029,0
1216030,0
1216031,0
1216032,0
1216033,0
1216034,0
1216035,0
1216036,0
1216037,0
1216038,0
1216039,0
1216040,0
1216041,0
1216042,0
1216043,0
1216044,0
1216045,0
1216046,0
1216047,0
1216048,0
1216049,0
1216050,0
1216051,0
1216052,0
1216053,0
1216054,0
1216055,0
1216056,0
1216057,0
1216058,0
1216059,0
1216060,0
1216061,0
1216062,0
1216063,0
1216064,0
1216065,0
1216066,0
1216067,0
1216068,0
1216069,0
1216070,0
1216071,0
1216072,0
1216073,0
1216074,0
1216075,0
1216076,0
1216077,0
1216078,0
1216079,0
1216080,0
1216081,0
1216082,0
1216083,0
1216084,0
1216085,0
1216086,0
1216087,0
1216088,0
1216089,0
1216090,0
1216091,0
1216092,0
1216093,0
1216094,0
1216095,0
1216096,0
1216097,0
1216098,0
1216099,0
1216100,0
1216101,0
1216102,0
1216103,0
1216104,0
1216105,0
1216106,0
1216107,0
1216108,0
1216109,0
1216110,0
1216111,0
1216112,0
1216113,0
1216114,0
1216115,0
1216116,0
1216117,0
1216118,0
1216119,0
1216120,0
1216121,0
1216122,0
1216123,0
1216124,0
1216125,0
1216126,0
1216127,0
1216128,0
1216129,0
1216130,0
1216131,0
1216132,0
1216133,0
1216134,0
1216135,0
1216136,0
1216137,0
1216138,0
1216139,0
1216140,0
1216141,0
1216142,0
1216143,0
1216144,0
1216145,0
1216146,0
1216147,0
1216148,0
1216149,0
1216150,0
1216151,0
1216152,0
1216153,0
1216154,0
1216155,0
1216156,0
1216157,0
1216158,0
1216159,0
1216160,0
1216161,0
1216162,0
1216163,0
1216164,0
1216165,0
1216166,0
1216167,0
1216168,0
1216169,0
1216170,0
1216171,0
1216172,0
1216173,0
1216174,0
1216175,0
1216176,0
1216177,0
1216178,0
1216179,0
1216180,0
1216181,0
1216182,0
1216183,0
1216184,0
1216185,0
1216186,0
1216187,0
1216188,0
1216189,0
1216190,0
1216191,0
1216192,0
1216193,0
1216194,0
1216195,0
1216196,0
1216197,0
1216198,0
1216199,0
1216200,0
1216201,0
1216202,0
1216203,0
1216204,0
1216205,0
1216206,0
1216207,0
1216208,0
1216209,0
1216210,0
1216211,0
1216212,0
1216213,0
1216214,0
1216215,0
1216216,0
1216217,0
1216218,0
1216219,0
1216220,0
1216221,0
1216222,0
1216223,0
1216224,0
1216225,0
1216226,0
1216227,0
1216228,0
1216229,0
1216230,0
1216231,0
1216232,0
1216233,0
1216234,0
1216235,0
1216236,0
1216237,0
1216238,0
1216239,0
1216240,0
1216241,0
1216242,0
1216243,0
1216244,0
1216245,0
1216246,0
1216247,0
1216248,0
1216249,0
1216250,0
1216251,0
1216252,0
1216253,0
1216254,0
1216255,0
1216256,0
1216257,0
1216258,0
1216259,0
1216260,0
1216261,0
1216262,0
1216263,0
1216264,0
1216265,0
1216266,0
1216267,0
1216268,0
1216269,0
1216270,0
1216271,0
1216272,0
1216273,0
1216274,0
1216275,0
1216276,0
1216277,0
1216278,0
1216279,0
1216280,0
1216281,0
1216282,0
1216283,0
1216284,0
1216285,0
1216286,0
1216287,0
1216288,0
1216289,0
1216290,0
1216291,0
1216292,0
1216293,0
1216294,0
1216295,0
1216296,0
1216297,0
1216298,0
1216299,0
1216300,0
1216301,0
1216302,0
1216303,0
1216304,0
1216305,0
1216306,0
1216307,0
1216308,0
1216309,0
1216310,0
1216311,0
1216312,0
1216313,0
1216314,0
1216315,0
1216316,0
1216317,0
1216318,0
1216319,0
1216320,0
1216321,0
1216322,0
1216323,0
1216324,0
1216325,0
1216326,0
1216327,0
1216328,0
1216329,0
1216330,0
1216331,0
1216332,0
1216333,0
1216334,0
1216335,0
1216336,0
1216337,0
1216338,0
1216339,0
1216340,0
1216341,0
1216342,0
1216343,0
1216344,0
1216345,0
1216346,0
1216347,0
1216348,0
1216349,0
1216350,0
1216351,0
1216352,0
1216353,0
1216354,0
1216355,0
1216356,0
1216357,0
1216358,0
1216359,0
1216360,0
1216361,0
1216362,0
1216363,0
1216364,0
1216365,0
1216366,0
1216367,0
1216368,0
1216369,0
1216370,0
1216371,0
1216372,0
1216373,0
1216374,0
1216375,0
1216376,0
1216377,0
1216378,0
1216379,0
1216380,0
1216381,0
1216382,0
1216383,0
1216384,0
1216385,0
1216386,0
1216387,0
1216388,0
1216389,0
1216390,0
1216391,0
1216392,0
1216393,0
1216394,0
1216395,0
1216396,0
1216397,0
1216398,0
1216399,0
1216400,0
1216401,0
1216402,0
1216403,0
1216404,0
1216405,0
1216406,0
1216407,0
1216408,0
1216409,0
1216410,0
1216411,0
1216412,0
1216413,0
1216414,0
1216415,0
1216416,0
1216417,0
1216418,0
1216419,0
1216420,0
1216421,0
1216422,0
1216423,0
1216424,0
1216425,0
1216426,0
1216427,0
1216428,0
1216429,0
1216430,0
1216431,0
1216432,0
1216433,0
1216434,0
1216435,0
1216436,0
1216437,0
1216438,0
1216439,0
1216440,0
1216441,0
1216442,0
1216443,0
1216444,0
1216445,0
1216446,0
1216447,0
1216448,0
1216449,0
1216450,0
1216451,0
1216452,0
1216453,0
1216454,0
1216455,0
1216456,0
1216457,0
1216458,0
1216459,0
1216460,0
1216461,0
1216462,0
1216463,0
1216464,0
1216465,0
1216466,0
1216467,0
1216468,0
1216469,0
1216470,0
1216471,0
1216472,0
1216473,0
1216474,0
1216475,0
1216476,0
1216477,0
1216478,0
1216479,0
1216480,0
1216481,0
1216482,0
1216483,0
1216484,0
1216485,0
1216486,0
1216487,0
1216488,0
1216489,0
1216490,0
1216491,0
1216492,0
1216493,0
1216494,0
1216495,0
1216496,0
1216497,0
1216498,0
1216499,0
1216500,0
1216501,0
1216502,0
1216503,0
1216504,0
1216505,0
1216506,0
1216507,0
1216508,0
1216509,0
1216510,0
1216511,0
1216512,0
1216513,0
1216514,0
1216515,0
1216516,0
1216517,0
1216518,0
1216519,0
1216520,0
1216521,0
1216522,0
1216523,0
1216524,0
1216525,0
1216526,0
1216527,0
1216528,0
1216529,0
1216530,0
1216531,0
1216532,0
1216533,0
1216534,0
1216535,0
1216536,0
1216537,0
1216538,0
1216539,0
1216540,0
1216541,0
1216542,0
1216543,0
1216544,0
1216545,0
1216546,0
1216547,0
1216548,0
1216549,0
1216550,0
1216551,0
1216552,0
1216553,0
1216554,0
1216555,0
1216556,0
1216557,0
1216558,0
1216559,0
1216560,0
1216561,0
1216562,0
1216563,0
1216564,0
1216565,0
1216566,0
1216567,0
1216568,0
1216569,0
1216570,0
1216571,0
1216572,0
1216573,0
1216574,0
1216575,0
1216576,0
1216577,0
1216578,0
1216579,0
1216580,0
1216581,0
1216582,0
1216583,0
1216584,0
1216585,0
1216586,0
1216587,0
1216588,0
1216589,0
1216590,0
1216591,0
1216592,0
1216593,0
1216594,0
1216595,0
1216596,0
1216597,0
1216598,0
1216599,0
1216600,0
1216601,0
1216602,0
1216603,0
1216604,0
1216605,0
1216606,0
1216607,0
1216608,0
1216609,0
1216610,0
1216611,0
1216612,0
1216613,0
1216614,0
1216615,0
1216616,0
1216617,0
1216618,0
1216619,0
1216620,0
1216621,0
1216622,0
1216623,0
1216624,0
1216625,0
1216626,0
1216627,0
1216628,0
1216629,0
1216630,0
1216631,0
1216632,0
1216633,0
1216634,0
1216635,0
1216636,0
1216637,0
1216638,0
1216639,0
1216640,0
1216641,0
1216642,0
1216643,0
1216644,0
1216645,0
1216646,0
1216647,0
1216648,0
1216649,0
1216650,0
1216651,0
1216652,0
1216653,0
1216654,0
1216655,0
1216656,0
1216657,0
1216658,0
1216659,0
1216660,0
1216661,0
1216662,0
1216663,0
1216664,0
1216665,0
1216666,0
1216667,0
1216668,0
1216669,0
1216670,0
1216671,0
1216672,0
1216673,0
1216674,0
1216675,0
1216676,0
1216677,0
1216678,0
1216679,0
1216680,0
1216681,0
1216682,0
1216683,0
1216684,0
1216685,0
1216686,0
1216687,0
1216688,0
1216689,0
1216690,0
1216691,0
1216692,0
1216693,0
1216694,0
1216695,0
1216696,0
1216697,0
1216698,0
1216699,0
1216700,0
1216701,0
1216702,0
1216703,0
1216704,0
1216705,0
1216706,0
1216707,0
1216708,0
1216709,0
1216710,0
1216711,0
1216712,0
1216713,0
1216714,0
1216715,0
1216716,0
1216717,0
1216718,0
1216719,0
1216720,0
1216721,0
1216722,0
1216723,0
1216724,0
1216725,0
1216726,0
1216727,0
1216728,0
1216729,0
1216730,0
1216731,0
1216732,0
1216733,0
1216734,0
1216735,0
1216736,0
1216737,0
1216738,0
1216739,0
1216740,0
1216741,0
1216742,0
1216743,0
1216744,0
1216745,0
1216746,0
1216747,0
1216748,0
1216749,0
1216750,0
1216751,0
1216752,0
1216753,0
1216754,0
1216755,0
1216756,0
1216757,0
1216758,0
1216759,0
1216760,0
1216761,0
1216762,0
1216763,0
1216764,0
1216765,0
1216766,0
1216767,0
1216768,0
1216769,0
1216770,0
1216771,0
1216772,0
1216773,0
1216774,0
1216775,0
1216776,0
1216777,0
1216778,0
1216779,0
1216780,0
1216781,0
1216782,0
1216783,0
1216784,0
1216785,0
1216786,0
1216787,0
1216788,0
1216789,0
1216790,0
1216791,0
1216792,0
1216793,0
1216794,0
1216795,0
1216796,0
1216797,0
1216798,0
1216799,0
1216800,0
1216801,0
1216802,0
1216803,0
1216804,0
1216805,0
1216806,0
1216807,0
1216808,0
1216809,0
1216810,0
1216811,0
1216812,0
1216813,0
1216814,0
1216815,0
1216816,0
1216817,0
1216818,0
1216819,0
1216820,0
1216821,0
1216822,0
1216823,0
1216824,0
1216825,0
1216826,0
1216827,0
1216828,0
1216829,0
1216830,0
1216831,0
1216832,0
1216833,0
1216834,0
1216835,0
1216836,0
1216837,0
1216838,0
1216839,0
1216840,0
1216841,0
1216842,0
1216843,0
1216844,0
1216845,0
1216846,0
1216847,0
1216848,0
1216849,0
1216850,0
1216851,0
1216852,0
1216853,0
1216854,0
1216855,0
1216856,0
1216857,0
1216858,0
1216859,0
1216860,0
1216861,0
1216862,0
1216863,0
1216864,0
1216865,0
1216866,0
1216867,0
1216868,0
1216869,0
1216870,0
1216871,0
1216872,0
1216873,0
1216874,0
1216875,0
1216876,0
1216877,0
1216878,0
1216879,0
1216880,0
1216881,0
1216882,0
1216883,0
1216884,0
1216885,0
1216886,0
1216887,0
1216888,0
1216889,0
1216890,0
1216891,0
1216892,0
1216893,0
1216894,0
1216895,0
1216896,0
1216897,0
1216898,0
1216899,0
1216900,0
1216901,0
1216902,0
1216903,0
1216904,0
1216905,0
1216906,0
1216907,0
1216908,0
1216909,0
1216910,0
1216911,0
1216912,0
1216913,0
1216914,0
1216915,0
1216916,0
1216917,0
1216918,0
1216919,0
1216920,0
1216921,0
1216922,0
1216923,0
1216924,0
1216925,0
1216926,0
1216927,0
1216928,0
1216929,0
1216930,0
1216931,0
1216932,0
1216933,0
1216934,0
1216935,0
1216936,0
1216937,0
1216938,0
1216939,0
1216940,0
1216941,0
1216942,0
1216943,0
1216944,0
1216945,0
1216946,0
1216947,0
1216948,0
1216949,0
1216950,0
1216951,0
1216952,0
1216953,0
1216954,0
1216955,0
1216956,0
1216957,0
1216958,0
1216959,0
1216960,0
1216961,0
1216962,0
1216963,0
1216964,0
1216965,0
1216966,0
1216967,0
1216968,0
1216969,0
1216970,0
1216971,0
1216972,0
1216973,0
1216974,0
1216975,0
1216976,0
1216977,0
1216978,0
1216979,0
1216980,0
1216981,0
1216982,0
1216983,0
1216984,0
1216985,0
1216986,0
1216987,0
1216988,0
1216989,0
1216990,0
1216991,0
1216992,0
1216993,0
1216994,0
1216995,0
1216996,0
1216997,0
1216998,0
1216999,0
1217000,0
1217001,0
1217002,0
1217003,0
1217004,0
1217005,0
1217006,0
1217007,0
1217008,0
1217009,0
1217010,0
1217011,0
1217012,0
1217013,0
1217014,0
1217015,0
1217016,0
1217017,0
1217018,0
1217019,0
1217020,0
1217021,0
1217022,0
1217023,0
1217024,0
1217025,0
1217026,0
1217027,0
1217028,0
1217029,0
1217030,0
1217031,0
1217032,0
1217033,0
1217034,0
1217035,0
1217036,0
1217037,0
1217038,0
1217039,0
1217040,0
1217041,0
1217042,0
1217043,0
1217044,0
1217045,0
1217046,0
1217047,0
1217048,0
1217049,0
1217050,0
1217051,0
1217052,0
1217053,0
1217054,0
1217055,0
1217056,0
1217057,0
1217058,0
1217059,0
1217060,0
1217061,0
1217062,0
1217063,0
1217064,0
1217065,0
1217066,0
1217067,0
1217068,0
1217069,0
1217070,0
1217071,0
1217072,0
1217073,0
1217074,0
1217075,0
1217076,0
1217077,0
1217078,0
1217079,0
1217080,0
1217081,0
1217082,0
1217083,0
1217084,0
1217085,0
1217086,0
1217087,0
1217088,0
1217089,0
1217090,0
1217091,0
1217092,0
1217093,0
1217094,0
1217095,0
1217096,0
1217097,0
1217098,0
1217099,0
1217100,0
1217101,0
1217102,0
1217103,0
1217104,0
1217105,0
1217106,0
1217107,0
1217108,0
1217109,0
1217110,0
1217111,0
1217112,0
1217113,0
1217114,0
1217115,0
1217116,0
1217117,0
1217118,0
1217119,0
1217120,0
1217121,0
1217122,0
1217123,0
1217124,0
1217125,0
1217126,0
1217127,0
1217128,0
1217129,0
1217130,0
1217131,0
1217132,0
1217133,0
1217134,0
1217135,0
1217136,0
1217137,0
1217138,0
1217139,0
1217140,0
1217141,0
1217142,0
1217143,0
1217144,0
1217145,0
1217146,0
1217147,0
1217148,0
1217149,0
1217150,0
1217151,0
1217152,0
1217153,0
1217154,0
1217155,0
1217156,0
1217157,0
1217158,0
1217159,0
1217160,0
1217161,0
1217162,0
1217163,0
1217164,0
1217165,0
1217166,0
1217167,0
1217168,0
1217169,0
1217170,0
1217171,0
1217172,0
1217173,0
1217174,0
1217175,0
1217176,0
1217177,0
1217178,0
1217179,0
1217180,0
1217181,0
1217182,0
1217183,0
1217184,0
1217185,0
1217186,0
1217187,0
1217188,0
1217189,0
1217190,0
1217191,0
1217192,0
1217193,0
1217194,0
1217195,0
1217196,0
1217197,0
1217198,0
1217199,0
1217200,0
1217201,0
1217202,0
1217203,0
1217204,0
1217205,0
1217206,0
1217207,0
1217208,0
1217209,0
1217210,0
1217211,0
1217212,0
1217213,0
1217214,0
1217215,0
1217216,0
1217217,0
1217218,0
1217219,0
1217220,0
1217221,0
1217222,0
1217223,0
1217224,0
1217225,0
1217226,0
1217227,0
1217228,0
1217229,0
1217230,0
1217231,0
1217232,0
1217233,0
1217234,0
1217235,0
1217236,0
1217237,0
1217238,0
1217239,0
1217240,0
1217241,0
1217242,0
1217243,0
1217244,0
1217245,0
1217246,0
1217247,0
1217248,0
1217249,0
1217250,0
1217251,0
1217252,0
1217253,0
1217254,0
1217255,0
1217256,0
1217257,0
1217258,0
1217259,0
1217260,0
1217261,0
1217262,0
1217263,0
1217264,0
1217265,0
1217266,0
1217267,0
1217268,0
1217269,0
1217270,0
1217271,0
1217272,0
1217273,0
1217274,0
1217275,0
1217276,0
1217277,0
1217278,0
1217279,0
1217280,0
1217281,0
1217282,0
1217283,0
1217284,0
1217285,0
1217286,0
1217287,0
1217288,0
1217289,0
1217290,0
1217291,0
1217292,0
1217293,0
1217294,0
1217295,0
1217296,0
1217297,0
1217298,0
1217299,0
1217300,0
1217301,0
1217302,0
1217303,0
1217304,0
1217305,0
1217306,0
1217307,0
1217308,0
1217309,0
1217310,0
1217311,0
1217312,0
1217313,0
1217314,0
1217315,0
1217316,0
1217317,0
1217318,0
1217319,0
1217320,0
1217321,0
1217322,0
1217323,0
1217324,0
1217325,0
1217326,0
1217327,0
1217328,0
1217329,0
1217330,0
1217331,0
1217332,0
1217333,0
1217334,0
1217335,0
1217336,0
1217337,0
1217338,0
1217339,0
1217340,0
1217341,0
1217342,0
1217343,0
1217344,0
1217345,0
1217346,0
1217347,0
1217348,0
1217349,0
1217350,0
1217351,0
1217352,0
1217353,0
1217354,0
1217355,0
1217356,0
1217357,0
1217358,0
1217359,0
1217360,0
1217361,0
1217362,0
1217363,0
1217364,0
1217365,0
1217366,0
1217367,0
1217368,0
1217369,0
1217370,0
1217371,0
1217372,0
1217373,0
1217374,0
1217375,0
1217376,0
1217377,0
1217378,0
1217379,0
1217380,0
1217381,0
1217382,0
1217383,0
1217384,0
1217385,0
1217386,0
1217387,0
1217388,0
1217389,0
1217390,0
1217391,0
1217392,0
1217393,0
1217394,0
1217395,0
1217396,0
1217397,0
1217398,0
1217399,0
1217400,0
1217401,0
1217402,0
1217403,0
1217404,0
1217405,0
1217406,0
1217407,0
1217408,0
1217409,0
1217410,0
1217411,0
1217412,0
1217413,0
1217414,0
1217415,0
1217416,0
1217417,0
1217418,0
1217419,0
1217420,0
1217421,0
1217422,0
1217423,0
1217424,0
1217425,0
1217426,0
1217427,0
1217428,0
1217429,0
1217430,0
1217431,0
1217432,0
1217433,0
1217434,0
1217435,0
1217436,0
1217437,0
1217438,0
1217439,0
1217440,0
1217441,0
1217442,0
1217443,0
1217444,0
1217445,0
1217446,0
1217447,0
1217448,0
1217449,0
1217450,0
1217451,0
1217452,0
1217453,0
1217454,0
1217455,0
1217456,0
1217457,0
1217458,0
1217459,0
1217460,0
1217461,0
1217462,0
1217463,0
1217464,0
1217465,0
1217466,0
1217467,0
1217468,0
1217469,0
1217470,0
1217471,0
1217472,0
1217473,0
1217474,0
1217475,0
1217476,0
1217477,0
1217478,0
1217479,0
1217480,0
1217481,0
1217482,0
1217483,0
1217484,0
1217485,0
1217486,0
1217487,0
1217488,0
1217489,0
1217490,0
1217491,0
1217492,0
1217493,0
1217494,0
1217495,0
1217496,0
1217497,0
1217498,0
1217499,0
1217500,0
1217501,0
1217502,0
1217503,0
1217504,0
1217505,0
1217506,0
1217507,0
1217508,0
1217509,0
1217510,0
1217511,0
1217512,0
1217513,0
1217514,0
1217515,0
1217516,0
1217517,0
1217518,0
1217519,0
1217520,0
1217521,0
1217522,0
1217523,0
1217524,0
1217525,0
1217526,0
1217527,0
1217528,0
1217529,0
1217530,0
1217531,0
1217532,0
1217533,0
1217534,0
1217535,0
1217536,0
1217537,0
1217538,0
1217539,0
1217540,0
1217541,0
1217542,0
1217543,0
1217544,0
1217545,0
1217546,0
1217547,0
1217548,0
1217549,0
1217550,0
1217551,0
1217552,0
1217553,0
1217554,0
1217555,0
1217556,0
1217557,0
1217558,0
1217559,0
1217560,0
1217561,0
1217562,0
1217563,0
1217564,0
1217565,0
1217566,0
1217567,0
1217568,0
1217569,0
1217570,0
1217571,0
1217572,0
1217573,0
1217574,0
1217575,0
1217576,0
1217577,0
1217578,0
1217579,0
1217580,0
1217581,0
1217582,0
1217583,0
1217584,0
1217585,0
1217586,0
1217587,0
1217588,0
1217589,0
1217590,0
1217591,0
1217592,0
1217593,0
1217594,0
1217595,0
1217596,0
1217597,0
1217598,0
1217599,0
1217600,0
1217601,0
1217602,0
1217603,0
1217604,0
1217605,0
1217606,0
1217607,0
1217608,0
1217609,0
1217610,0
1217611,0
1217612,0
1217613,0
1217614,0
1217615,0
1217616,0
1217617,0
1217618,0
1217619,0
1217620,0
1217621,0
1217622,0
1217623,0
1217624,0
1217625,0
1217626,0
1217627,0
1217628,0
1217629,0
1217630,0
1217631,0
1217632,0
1217633,0
1217634,0
1217635,0
1217636,0
1217637,0
1217638,0
1217639,0
1217640,0
1217641,0
1217642,0
1217643,0
1217644,0
1217645,0
1217646,0
1217647,0
1217648,0
1217649,0
1217650,0
1217651,0
1217652,0
1217653,0
1217654,0
1217655,0
1217656,0
1217657,0
1217658,0
1217659,0
1217660,0
1217661,0
1217662,0
1217663,0
1217664,0
1217665,0
1217666,0
1217667,0
1217668,0
1217669,0
1217670,0
1217671,0
1217672,0
1217673,0
1217674,0
1217675,0
1217676,0
1217677,0
1217678,0
1217679,0
1217680,0
1217681,0
1217682,0
1217683,0
1217684,0
1217685,0
1217686,0
1217687,0
1217688,0
1217689,0
1217690,0
1217691,0
1217692,0
1217693,0
1217694,0
1217695,0
1217696,0
1217697,0
1217698,0
1217699,0
1217700,0
1217701,0
1217702,0
1217703,0
1217704,0
1217705,0
1217706,0
1217707,0
1217708,0
1217709,0
1217710,0
1217711,0
1217712,0
1217713,0
1217714,0
1217715,0
1217716,0
1217717,0
1217718,0
1217719,0
1217720,0
1217721,0
1217722,0
1217723,0
1217724,0
1217725,0
1217726,0
1217727,0
1217728,0
1217729,0
1217730,0
1217731,0
1217732,0
1217733,0
1217734,0
1217735,0
1217736,0
1217737,0
1217738,0
1217739,0
1217740,0
1217741,0
1217742,0
1217743,0
1217744,0
1217745,0
1217746,0
1217747,0
1217748,0
1217749,0
1217750,0
1217751,0
1217752,0
1217753,0
1217754,0
1217755,0
1217756,0
1217757,0
1217758,0
1217759,0
1217760,0
1217761,0
1217762,0
1217763,0
1217764,0
1217765,0
1217766,0
1217767,0
1217768,0
1217769,0
1217770,0
1217771,0
1217772,0
1217773,0
1217774,0
1217775,0
1217776,0
1217777,0
1217778,0
1217779,0
1217780,0
1217781,0
1217782,0
1217783,0
1217784,0
1217785,0
1217786,0
1217787,0
1217788,0
1217789,0
1217790,0
1217791,0
1217792,0
1217793,0
1217794,0
1217795,0
1217796,0
1217797,0
1217798,0
1217799,0
1217800,0
1217801,0
1217802,0
1217803,0
1217804,0
1217805,0
1217806,0
1217807,0
1217808,0
1217809,0
1217810,0
1217811,0
1217812,0
1217813,0
1217814,0
1217815,0
1217816,0
1217817,0
1217818,0
1217819,0
1217820,0
1217821,0
1217822,0
1217823,0
1217824,0
1217825,0
1217826,0
1217827,0
1217828,0
1217829,0
1217830,0
1217831,0
1217832,0
1217833,0
1217834,0
1217835,0
1217836,0
1217837,0
1217838,0
1217839,0
1217840,0
1217841,0
1217842,0
1217843,0
1217844,0
1217845,0
1217846,0
1217847,0
1217848,0
1217849,0
1217850,0
1217851,0
1217852,0
1217853,0
1217854,0
1217855,0
1217856,0
1217857,0
1217858,0
1217859,0
1217860,0
1217861,0
1217862,0
1217863,0
1217864,0
1217865,0
1217866,0
1217867,0
1217868,0
1217869,0
1217870,0
1217871,0
1217872,0
1217873,0
1217874,0
1217875,0
1217876,0
1217877,0
1217878,0
1217879,0
1217880,0
1217881,0
1217882,0
1217883,0
1217884,0
1217885,0
1217886,0
1217887,0
1217888,0
1217889,0
1217890,0
1217891,0
1217892,0
1217893,0
1217894,0
1217895,0
1217896,0
1217897,0
1217898,0
1217899,0
1217900,0
1217901,0
1217902,0
1217903,0
1217904,0
1217905,0
1217906,0
1217907,0
1217908,0
1217909,0
1217910,0
1217911,0
1217912,0
1217913,0
1217914,0
1217915,0
1217916,0
1217917,0
1217918,0
1217919,0
1217920,0
1217921,0
1217922,0
1217923,0
1217924,0
1217925,0
1217926,0
1217927,0
1217928,0
1217929,0
1217930,0
1217931,0
1217932,0
1217933,0
1217934,0
1217935,0
1217936,0
1217937,0
1217938,0
1217939,0
1217940,0
1217941,0
1217942,0
1217943,0
1217944,0
1217945,0
1217946,0
1217947,0
1217948,0
1217949,0
1217950,0
1217951,0
1217952,0
1217953,0
1217954,0
1217955,0
1217956,0
1217957,0
1217958,0
1217959,0
1217960,0
1217961,0
1217962,0
1217963,0
1217964,0
1217965,0
1217966,0
1217967,0
1217968,0
1217969,0
1217970,0
1217971,0
1217972,0
1217973,0
1217974,0
1217975,0
1217976,0
1217977,0
1217978,0
1217979,0
1217980,0
1217981,0
1217982,0
1217983,0
1217984,0
1217985,0
1217986,0
1217987,0
1217988,0
1217989,0
1217990,0
1217991,0
1217992,0
1217993,0
1217994,0
1217995,0
1217996,0
1217997,0
1217998,0
1217999,0
1218000,0
1218001,0
1218002,0
1218003,0
1218004,0
1218005,0
1218006,0
1218007,0
1218008,0
1218009,0
1218010,0
1218011,0
1218012,0
1218013,0
1218014,0
1218015,0
1218016,0
1218017,0
1218018,0
1218019,0
1218020,0
1218021,0
1218022,0
1218023,0
1218024,0
1218025,0
1218026,0
1218027,0
1218028,0
1218029,0
1218030,0
1218031,0
1218032,0
1218033,0
1218034,0
1218035,0
1218036,0
1218037,0
1218038,0
1218039,0
1218040,0
1218041,0
1218042,0
1218043,0
1218044,0
1218045,0
1218046,0
1218047,0
1218048,0
1218049,0
1218050,0
1218051,0
1218052,0
1218053,0
1218054,0
1218055,0
1218056,0
1218057,0
1218058,0
1218059,0
1218060,0
1218061,0
1218062,0
1218063,0
1218064,0
1218065,0
1218066,0
1218067,0
1218068,0
1218069,0
1218070,0
1218071,0
1218072,0
